MQ-3,MQ-138,MQ-135,MQ-2,MQ-7,MICS-5524,Target
0.2184430851272394,-0.7527008908759999,0.2907143502377802,0.2558132401540359,-0.6323621799699324,0.3038332853077393,2
0.4104189232717577,-0.5689895693820555,-1.6273749081914957,-1.2691360642821123,-1.1456648840603163,1.8128612137526487,3
0.7099234902454515,0.3658739798857481,0.3984369313449029,0.3380109486042622,0.8089465802009319,-1.1273620727420115,2
-1.668026841168314,-1.125343231178805,-1.6273749081914957,-1.353750522882552,-0.944047920040325,0.938617281835788,3
0.0682464713517625,-1.0744541708327888,-1.1423915953614308,-1.2333255500939135,-1.2283365237191992,0.3366625992123499,3
-1.2746966729568276,-1.4850320406498911,-1.6273749081914957,-1.373346900638471,-1.1092993667086966,0.2975161232077805,3
0.7676650395594458,-1.0107936184940294,-1.3524444630354142,-1.373346900638471,-1.2664144578310417,0.8412692309593545,3
-1.3978387316318823,-0.9916380839682803,-1.3979871649158673,-1.373346900638471,-1.3681353832866834,1.000434920050874,3
0.2094770557100609,-0.0606780446197206,-1.5210356073216669,-1.373346900638471,-1.3681353832866834,1.5446020202846258,3
0.679528029145167,0.5671775573592298,0.6956521522826429,0.4307353205175377,0.946751186163738,-0.7971431743427546,2
-0.0136468449660951,-0.7723654808820111,-1.1781659600797785,-1.373346900638471,-1.1241011008510866,1.073524964698301,3
-1.4652744060486442,-0.8801529524574807,0.0243442157048428,-0.7649168983059698,-0.7750623907340538,0.1142041280335706,3
0.3147332437933489,-0.0820362067026781,0.7284934713705675,0.661442743134009,0.460614818177069,0.3793427368128615,2
0.6912799809301471,1.6050904107721646,0.9392852778478472,1.0531945608682634,1.2636686337435197,0.1156397495862153,2
0.4004800487521589,0.7754019187934706,0.8842367042286424,1.2220631473032957,0.9562564087099188,-1.2203716716240505,2
0.6547034982843617,0.7466793495928701,0.3417086049933224,0.8961355916484535,0.7335417407244248,-0.8537672135416534,2
0.8315813203358242,0.8218504927562794,0.9300110377409876,0.6611378595110445,0.8377766847219223,-0.885523015794175,2
0.9632850801251532,0.5214679416315443,0.8435752357723357,0.8347521257035492,0.8163744896482749,-0.5859241488974029,2
-1.4265167483832757,-0.7073122050107623,0.3146770756359018,-0.4946951150555814,-0.8671591464804131,-0.9432855724680196,3
-1.257490611280113,-0.9271984261346148,0.5275000488937255,-0.611365564457033,-0.5336854657079226,0.6529971083862561,2
0.58082574324507,-1.4493726193588992,-1.6273749081914957,-1.2417755973392903,-0.8225961132101732,1.8240474035420016,3
0.7831749763360094,1.1669702818619794,1.1543612800934715,0.9435504685418368,0.7722769984271618,-1.3043613310952833,2
0.885898114669236,0.5275821625963145,0.4519324491391152,0.3495419664534029,0.8086497111167351,-1.119570377153191,2
-1.612083326002255,-1.2424444364901424,-1.3614929087161332,-1.373346900638471,-1.3681353832866834,1.6095486359590008,3
-1.260917177375575,-1.5925810273539611,-1.6273749081914957,-0.7715968345499802,-1.0686305890878782,0.4072357282677997,3
0.5922349611352674,0.8071352579027298,0.6939468095662408,0.5512203335305215,0.6584647280894739,-0.7061893464595721,2
1.321504792364711,1.75882223335037,1.3810369434815246,1.6996448792121284,1.4812605280753888,-1.501014016558612,2
-0.9391206933583982,-1.3092300983618674,-0.2172186424603134,-0.9187560211231312,-1.1474610540631531,1.0335875845156524,3
0.7899127472474409,0.339695589786417,0.4034017498880556,0.6318105425713817,0.3767043034021027,-0.444069998739022,2
0.3096649838820822,-1.2964240670293627,-1.3727607379548183,-1.373346900638471,-1.3681353832866834,1.1160328216086617,3
-1.1044407503447289,-0.6440600094144966,-1.6273749081914957,-1.1150860449106317,-1.3681353832866834,0.9303122538805666,3
0.5639260350195828,-0.1452156289380759,-0.919721031884879,-1.018778825272696,-0.8286522517368395,0.3453923013577308,3
0.6345317133003796,0.7276032155704507,1.2527026413097944,1.1650486441750831,1.1847306960817934,-1.1610701860218016,2
-1.4732724681344582,0.5374686729843573,0.3177866916467569,0.5090000512107768,-0.5033709850691132,0.9412718388648932,2
0.275869335430175,-0.3936281530447939,-1.6005447165905684,-1.1256032745867497,-0.9002037544440018,1.755458935829422,3
-1.1022993304656763,-0.3570488285865469,0.0932340750008072,-0.553333037753462,-0.4891833349568683,-0.6918386243829365,3
0.4948422034309509,0.7340746564276995,0.6441345533205239,0.5761158238275911,0.5954895064692698,-0.0830630608303221,2
0.3838736008687285,1.75882223335037,1.3810369434815246,1.6996448792121284,1.3110055035608514,-1.7003670377995346,2
0.4764732272272985,-0.9565977612320876,-1.5036146832323696,-1.2292090021238655,-0.8504105270183023,-0.1812584763413047,3
0.8872887786113699,0.0586994490361297,-0.2910839097852574,-0.1310824523554982,0.7953401071124984,-1.341280670985817,2
-2.019266765291489,-1.059191277449055,-0.1315662892621985,-0.7126313551557286,-1.1144986890579334,0.7818192696161695,2
0.972397389041914,0.4377030465392411,0.2491881807368121,0.3984335216160344,0.7286029485469799,-0.5599961339234837,3
-0.7200943183956755,-1.510057452936581,-0.5030314218787417,-1.3301551841690635,-1.0298542989267765,0.8670704387999575,3
,,,,,,2
0.7325099781795722,0.6869820722685087,0.8211854743306898,0.8619875820724302,1.4310691350820943,-1.6840987965444827,2
-1.8576344561438969,-1.1186705575910247,-1.4090993939103151,-0.7218831642352648,-0.5350802377665154,0.7018805715988143,3
-1.2956752676770016,-1.5188486814098572,-1.6273749081914957,-1.373346900638471,-0.8311352296398842,1.2220966884100997,3
-1.079828715378805,-1.564490538614672,-1.6273749081914957,-1.3566916667424491,-0.998241210202083,1.091532188012658,3
-1.9750273733505623,-1.4641817852253507,-0.0323719574417435,-1.0670305733016978,-0.8056791584483084,0.4062472124920723,2
0.2256300276560291,0.6472949035539763,0.7348729438585411,0.79425765892079,0.7878881159986726,-1.2611498548206317,2
-1.5865684674581964,-0.989931936355838,0.2891702717907423,-0.8688508359917052,-0.4726466218810695,1.063359946191932,2
0.7214627206056792,0.8565127498651726,0.8945592677774914,1.049754528571702,0.9378920675155268,-1.3521528185605274,2
-2.112098675315813,-0.9066960067269833,0.0813487880732859,-0.4670434508751755,0.2455580771574478,0.1046650576148874,2
0.8783825242363394,0.7755095675739128,1.2458979645470185,0.9741448018772564,1.2319155858726687,-1.46902306413468,2
0.6559357866247957,0.3300494819016493,0.4408260751778364,0.3610995780894399,0.6407934876463143,-0.3643096852449496,2
-1.721344810458287,-0.2055621114180232,0.5439711867695349,0.0649844055762621,-0.5258504517748457,1.1006932785646422,2
0.3666367419879534,-0.613609779100206,-1.2606964269104457,-1.2563819093556912,-1.0179287568556574,1.285748833673007,3
,,,,,,3
0.1845672965608488,-0.4153595064994598,-1.4042037686669264,-1.115924597825984,-0.6707278447184103,0.6585247396705918,3
0.5094073955769752,0.953651958698378,1.2105753363938383,1.011611540657603,1.0021651819853772,-0.6748569976305822,2
-1.1302158772360855,1.011576067945055,0.5615766857495955,1.3439642979543294,-0.5803561988732415,0.0357749079497575,2
,,,,,,3
-1.5293661930706604,-0.347662290737409,0.8148158986060453,-0.2365150380629153,-0.597538963662392,0.6198374245133754,2
0.1127171857061257,0.9120373700582832,-0.5640699210923258,-0.6006923316546791,-1.0033938058301983,0.9774616181003248,3
0.759305417335331,0.6844779635460189,0.7461787836975053,0.838164692370346,0.4573721887861007,-0.420412304498548,2
0.4486134961070692,1.7276491392897906,1.0382533975712436,1.5559146936298198,1.2365715558372774,-0.8247479122780336,2
-0.8614276178584931,0.1230505860829061,0.6100640567364976,1.2003611331714308,0.3967571976377571,-0.7179050437731249,2
-0.0416664643883802,-0.8319728359886285,-0.6564473694627613,-1.373346900638471,-1.199109785402643,1.5054120544689893,3
-1.571596055001224,-0.9056680242456686,0.6061909179140049,-0.0412779406745453,-0.6325988095865636,0.9719403958407776,2
0.9656576034886456,0.0388193000738226,0.8591619911348772,0.9781152104107952,1.191710207661947,-0.7196063346628397,2
0.7395139692266105,1.265155999301629,0.7267651134585384,1.1921044544836166,0.7851427139291625,-0.7808203037811715,2
0.2514981058586998,1.2695476926071116,0.9117578763337794,0.5460051019031129,1.1458471450423957,-1.6473119098329134,2
0.9735015241585728,0.3680817958123612,0.5893422386367086,0.4649188882135389,0.8494654713193903,-0.080237749069349,2
0.0768054372287568,-0.9852078952606572,-1.374963750850232,-1.373346900638471,-1.0317022330012375,-0.4438920720032248,3
0.4686187107789696,0.3465677212518585,0.9558078783836124,0.6556640035210215,0.6545765473435524,-0.3623213616022024,2
,,,,,,2
-1.309735563074926,-1.596575887281005,-1.6273749081914957,-1.373346900638471,-1.330944879305085,0.9484320929162088,3
0.766954924380357,0.9411182025364024,0.9396434943290702,0.7063792906008285,1.1785204778652063,-1.0018715362313697,2
0.6814916462244056,0.5015012883612275,0.7360220304094115,1.0454246387602388,0.6727082495097684,-1.4586586028807231,2
-1.1447775117859105,-1.596802523691537,-1.6273749081914957,-1.373346900638471,-1.3632766545923731,0.8052294534231412,3
0.944805445764932,1.3361103139026471,1.3810369434815246,1.6996448792121284,1.4812605280753888,-1.7003670377995346,2
-0.6107914423323642,0.7746382400209724,0.6727890117913299,0.6910644901802753,0.4992593544558126,1.558575983261188,2
-1.4232974937460217,-1.6801220119876854,-1.4350723847156812,-1.373346900638471,-1.3681353832866834,0.4292183781010254,3
,,,,,,2
0.8389021038417258,0.6742728978202207,0.8456902499895956,0.1575375850377508,-0.0247220047158625,-0.1905315722312614,2
,,,,,,2
-0.3086374948257057,-1.844876422125509,-0.0130468283437692,-0.5512948324907129,1.0394893491924246,-0.518977917488986,3
0.7729634169495566,1.1066116499869534,0.592411536670142,0.936016432377796,-0.8404921649887706,0.716982522938171,2
-2.099080021532343,-1.6400284876333382,-0.7022319129916241,-0.2807286472328373,-0.6612105337588948,0.9724367900702374,3
1.1485318302582823,1.0378303417909764,0.929476159195471,1.0087486305083326,0.383677565106799,-0.1543915392358549,2
0.7669303993820437,1.75882223335037,1.3810369434815246,1.3441611143323071,1.4812605280753888,-1.3190204493409128,2
,,,,,,2
0.3666701094074367,-0.1636022084579192,-1.6273749081914957,-1.295990741988606,-1.3681353832866834,1.8052302015710284,3
0.7287721561085483,1.4649814142856536,1.3729555256735162,1.6996448792121284,0.9070194017817718,-0.7252902240753548,2
-1.761200949866531,1.0626593956027277,0.5686908210075061,0.8792644072608544,-0.995040862630634,-0.1971534682003345,2
-0.9039906080365804,-0.3274868462356635,0.7776998068131611,0.9375237850712704,0.2815048620625145,0.0041407245723916,2
0.6339812182628288,0.9461256204189532,0.9776659778551626,0.8703049286426696,0.9067514828819724,-0.7643106559257492,2
,,,,,,2
0.4871514532983166,0.2336566558118606,0.4802792344032803,0.1777892619044202,0.5782037415224194,-0.6689291074886159,2
0.5558096618885816,0.8050791347848953,0.9780019559067956,0.6336393610984277,0.4574389083553801,-0.9597639381786398,2
-2.112098675315813,-0.916381844517517,-1.514113470800402,-0.6252904495904176,-0.7873990954123968,0.6571976137518672,2
-1.486895496866823,-1.2833785403894182,-1.6273749081914957,-1.2996699704806725,-0.8669764419925394,0.9302214593627272,3
-1.855136916347096,-1.9942527513676591,-1.6273749081914957,-1.373346900638471,-1.3681353832866834,1.1600828119598203,3
0.0534065604444956,0.4802742325510366,-0.4995841342116172,-1.363399450369907,-1.3681353832866834,0.611296636003431,3
-1.8418060093059747,-1.1168758057208903,-1.6273749081914957,-1.373346900638471,-1.1616521452905193,0.1716006073153235,3
0.8936907836759295,1.3878545677739669,1.0753080204295655,1.0183981134300983,1.139069498914065,-1.7003670377995346,2
0.766831574667803,0.9146289913282224,1.102290376676757,1.14671068303941,1.1066215391787593,-0.3480391550524734,2
-0.0818097184496906,0.5950006166277793,0.5437843961854906,0.4554532764367886,1.0241769854907352,0.7635898667758073,2
-2.0028859451922467,-1.4356618457929364,-1.379309601467633,-1.0689371767208535,-0.9927177783979204,-0.0117351928081012,3
0.5587820135737719,0.6745982164896419,0.6077182716969197,1.0673870897249018,0.913791240069059,-1.4002462931699775,2
-1.6214005714376651,-0.6827605620205446,0.584749806824692,-0.4750018458077334,1.0637008817019942,-0.9625683443111352,3
0.6293426188846962,0.851765462151274,0.7739505812741911,0.6475427786058434,0.6718156009176992,-1.2997704856008812,2
0.438722237269123,0.6000612954726283,0.6778150980739072,0.6932450053054346,1.0911714234332963,-1.067530011444764,2
0.7692331900095005,0.1678743195854783,0.5102667099819252,-0.0019894561279355,0.652381763599342,-0.7999390351088654,2
0.810562677561323,0.6434408149400809,1.1055446112428458,1.0147265939549512,1.1513033876157144,-1.6894353778517868,2
0.8387477368959694,1.336261997925024,1.0392539358947717,0.8177412899724238,-0.7198003687995038,0.7511356056532831,2
-0.157457687702193,0.4623464942334773,-0.7120891274688744,-1.294602757824792,-1.0346564011709147,1.1366164728880344,3
-1.1561786161014724,-1.4816103835154388,-1.4017747168550785,-0.8992065079306958,-1.0263974700959766,0.5722598763994086,3
0.083446021267878,-0.5575336563267608,-1.309678855086349,-0.8603250347150212,-0.7035655222525203,0.0611464059378677,3
1.1273676615840122,0.6059122121816215,0.9452148041526972,0.9110140218163978,1.17970924039935,-1.4107174189079164,2
-1.0868301155826892,1.4087375569329978,0.6659529587742551,0.8636009849069765,0.725405544801937,-0.6303479990278975,2
-0.9219877212373264,0.3310509492233187,1.284840019361192,0.527427156990014,0.9388665201012348,-0.7261301115143168,2
1.0231726465520985,1.103415878025803,0.7033351655174755,1.1931943062179586,1.3297806297914057,-1.5354896868547503,2
0.7400215255769724,1.3968673409387746,0.8835434647359935,0.695771949859664,0.1777041155766753,-0.3216933327006677,2
-1.9550566276190404,-0.6458683648289667,-0.7319468506561877,-0.6859401333703238,-0.8044510579210518,-0.8745294019401373,3
-0.0366268302685726,-0.2504778561050211,-0.7148513788020435,-1.1322576075399038,-1.3681353832866834,1.500980976806818,3
1.081060692644453,0.7053909648520311,0.9075415902911584,1.2324185839223354,1.239349616268764,-1.7003670377995346,2
,,,,,,3
-0.0412994626543453,-0.0355268528154731,0.0284321621709232,-0.0510214313002907,-1.2824122511450806,0.5314435442457525,2
-1.4462236489187492,0.6593108266217425,0.5743826008763591,-0.7340743133025701,0.6450442133533469,-0.4079867313917439,2
-1.5587728762082322,-0.853009207141904,0.5909176042009604,-0.4660458476825763,-0.2778749352546647,0.8829382686015506,2
0.997696789548758,1.6289206441653497,1.3810369434815246,1.2932842629037082,0.8072910231868229,-0.6480768875514359,2
0.1939322745683934,0.3545327974495745,0.7306789879293705,0.7064311987839034,0.8447495473677734,-1.199478250813229,2
0.2359303371723542,0.1530335797893819,-1.0547194696491469,-1.1912211884834132,-1.2260575140011265,1.4542404168110747,3
0.6995764066589455,-1.0928067294104913,0.2620409437692465,0.3162210279488836,-0.6839554390602187,1.1512697924921882,2
0.8466893230015926,0.9406731779486636,1.1869585902284083,0.8810274231464924,1.2342631692488109,-1.6501201308611164,2
0.6489516889626176,-0.5002677055776218,-1.447986097140804,-1.373346900638471,-1.3681353832866834,0.8496533035536359,3
0.5643391122312715,-0.4819672371743723,-1.6273749081914957,-1.0376844833667842,-0.5461839611209534,-0.5349377625750442,3
0.4380632788657009,-0.1132372590891595,-1.115850961764479,-0.7523782708467734,-0.7803841320583476,0.7304394912484533,3
-1.3552611232676302,-1.03169895146914,-1.501267846375175,-1.1835780481488458,-1.0718008752495292,1.8211102390388847,3
,,,,,,2
-1.4750648255305123,-1.2108329340012849,-0.0471087855949482,-0.6469192650331891,-0.9145651025929472,1.1725317322283548,3
-1.107271081469429,-0.5186099994431195,-0.109874537420694,0.7213243625804363,0.7828623965259496,-0.5022033632756359,3
0.2369560580281186,0.0629348015270508,-0.9259276268145578,-1.0352417963211449,-1.1712759497074734,1.0567908483794493,3
0.6606366982561274,1.5290699499886804,1.0474234440647954,1.1573275590245664,-0.7240007025834037,0.5053083041370009,2
0.1591056438138485,-0.8263621460549029,-1.6170943562247038,-0.9144698747808598,-1.060743501045152,0.0799079104315122,3
0.5999572111900373,0.307551301946562,0.6618710354284197,0.2069538967480244,0.6527955692039955,-0.9042312643437422,2
,,,,,,2
0.6015222124729872,1.5499774839570792,1.0614775865563433,1.207453937742057,1.212169859509107,-1.3244908571896352,2
0.909471129392904,0.4328225064742916,0.6329711087031878,0.8359534581110696,1.252511660590679,0.0585763869976415,2
,,,,,,2
0.4065314456289939,0.4239467462398842,0.9094564790162964,0.3106754332196597,0.9322409952047988,-0.5485082621815822,2
-2.112098675315813,-1.4121896362478603,-0.4514620113486442,0.2061580280213788,-0.486737184045894,0.6689192623027239,3
0.5264559961481141,0.6458543073192013,0.4732313356406492,0.7992603173729784,1.1030333094791962,-1.1895233567624293,2
0.2775653695683038,0.3967304252574474,0.4057804621672321,0.3780942752696425,1.108382039460177,-1.0522019130878684,2
0.4460969196638822,-1.2451917352014177,-1.2574660683495569,-0.963060434361405,-0.7786134649854204,-0.1036593775634434,3
1.2911423507628277,1.75882223335037,1.3209224240216209,1.6996448792121284,1.4812605280753888,-1.7003670377995346,2
0.8360865407980445,0.1413328402782377,0.6991059444102773,0.7034235352047368,0.5070871914690374,-0.3880244503252085,2
,,,,,,2
-1.4784944486558758,0.5822657529414791,0.3561232789835585,1.1445150559712018,-0.1921098589587191,-0.1712172130516862,2
0.7220446330544364,0.2064782349673177,0.3165486539242984,0.4174152535891073,0.7911037966388377,-0.8702139919158165,2
0.7069660689127728,1.1076222683445835,1.0215489471927746,0.6846820965391023,0.8659391177491871,-0.5001291281815544,2
0.7706516821374512,0.6846722528236756,1.0102920283334265,0.9592812583832964,1.4812605280753888,-0.9569126851268566,2
-1.1016721593974572,-0.5930393331844936,-1.336995686788579,-1.1411497994922328,-1.0664912315476198,1.0727429110782638,3
0.2327885300429491,-1.6820167706665603,-1.6273749081914957,-1.373346900638471,-1.0930881843512492,0.5025597480776625,3
0.3594230590424201,-1.1506904607543778,-1.6273749081914957,-1.1540948587733966,-0.9919183530218372,1.07400976164481,3
-1.4786362368105832,-1.6092618546493789,-1.6273749081914957,-1.373346900638471,-1.3480121656734063,0.4334773276688753,3
0.8965026075993682,1.2289159287437512,0.7813134777651658,0.8474728823416358,0.6714288054575163,-0.4290287805393296,2
0.078690393889497,-0.0510673503215483,-1.084468220830622,-0.8736336369957164,-0.766015763543406,1.316430819081782,3
0.5946652999063561,0.8040078419396746,0.4662617348944324,0.4958481192654554,0.7573733569343714,0.9344341723946034,2
0.7785386240054963,1.184024966098931,1.1484904823944804,1.1880741553319056,1.189335365496975,-1.3394861440450103,2
0.1596679736689099,0.0822781014282005,-1.1100823329935536,-1.329549731427584,-1.3123272861583064,0.9069310632809716,3
0.3561246819254673,0.7354528604336178,0.5802841941652058,0.6279226375430297,0.7977862948596733,-0.8060002940047655,2
0.5885871502361387,-0.3702544829796019,-1.6273749081914957,-1.2547489906538642,-1.082213953599476,1.077695256089909,3
0.413075293855547,-1.1620624505067658,-1.443319200207076,-0.9416779171083112,-0.9771604508890956,0.9538091121180124,3
-1.4181868259678725,-1.0825974088703263,-0.0460812081730511,-1.2776590522749054,-1.0574587648066198,-0.459736249451431,3
0.7329953280887123,0.2015742725556449,0.6063501422174853,0.1275371796096825,0.5506871269125659,-0.7059969231200856,2
0.33948376647684,0.4143137213052322,-0.9381765039162064,-1.2899472011696442,-1.3681353832866834,0.5472379754539326,3
1.134932186498235,0.8661569774602667,1.0442603152410033,0.7923569073384784,1.427036759026887,-1.1790470427663282,2
1.15946157989336,0.8723047646709604,0.8602104953978131,0.7306214180693378,0.643078243811763,-1.1088949256011584,2
0.4229557038815786,0.1692276317192146,0.901418646696607,0.3292615566035298,1.266204809260349,0.2956733759852309,2
0.7798470163008274,0.8368326211101486,0.6337026109267307,0.7084084541479947,0.9714100298725638,-1.5295309723554678,2
,,,,,,3
-1.3282953925569154,-1.2095057372459783,-1.2042752363962153,-0.9485199714159144,-1.3433389410182557,0.5926533932767191,3
0.1561196833261855,0.8477670876640921,-0.9742672900095004,-0.3184349278505365,1.420361839854432,-0.1543907762567138,3
0.4942834930552855,1.2105668781363876,0.91923140468245,0.5525612588147881,0.7942556401424609,-0.2971102973573832,2
0.1875652307594187,-1.1062176802442376,-1.110028285358102,-1.373346900638471,-1.3681353832866834,1.7878919583679376,3
0.6246143053740114,-0.7895519084057548,-1.1970256255013303,-1.373346900638471,-1.079448666120728,1.4581885286766774,3
0.4854127280057839,0.9812650120156508,1.0140189543202325,-0.3376555344518241,-0.6220850118537037,1.0219439124330572,2
1.0056177919280862,0.5385561503790167,1.3810369434815246,1.5919241032059142,0.7474475662709473,-0.1631339068349843,2
0.3795287775259559,0.9843971067368906,1.0252702091544537,0.8842368039955008,0.7918313054716005,0.6240339623874518,2
0.0087042516656684,0.6009592699812191,1.0275776270454091,0.5278961689020392,0.3854764118735838,0.0027200574109187,2
1.1715611543456357,1.3572019009922984,0.8769833342954978,0.8908741076391404,0.6437541205692882,-0.144921442131564,2
-1.327064478023441,-0.6064012624941078,0.2681027291356506,-0.6119777391586148,-0.8722858953740762,1.247853185673011,3
-1.6575524019636756,-1.1324406173933237,-1.275927517659199,-0.6932653313546281,-0.6580860380649203,-0.2596263529021406,3
1.0712692857818076,1.2026514560836283,1.283544465297246,1.4354036388251292,1.0222141163294116,-0.7177272696331549,2
0.0862676144852506,-0.8193016802946388,-1.4640679555342793,-0.8578612170872039,-0.8801463416343429,-0.033888139585711,3
-1.544115300701118,-1.4994695571578962,-0.0433306719997663,-0.9158839729600514,-1.053501807803523,0.7258286557005437,3
0.3478720433712391,-0.028159262824305,0.5998272456112328,0.4849662873093193,1.3413667538963503,-0.6828058669225527,2
0.9384000192472042,1.1767855081840115,0.8969810714708533,1.1343777778244934,1.1891811568803512,-1.5388571715936723,2
0.5695987466149075,0.5009272882028052,0.2473433664952047,0.1453142620452707,0.9582741515321784,0.9302992832351604,2
-1.514364652880747,-1.6433904521604388,-1.6273749081914957,-1.373346900638471,-1.1385407995998158,1.812414260571559,3
1.0490907318781657,1.1396944967185991,1.1612648684605105,1.2050720630261815,1.4581462170704949,-1.46448135449699,2
-1.4803162555774918,-1.2953538702875846,-0.1287408066269376,-0.8581655194815901,0.989574037387162,-0.3838695711122583,3
1.0380383586267057,1.061517750049933,1.1691810413915678,1.3596894509103403,1.102376876096495,-0.9814525358507328,2
0.4031358830149136,1.0830134368711108,0.7995714423879261,0.6664713505189026,1.102595520437929,-1.2095149362279978,2
0.8342582581437238,1.225507152472206,1.1181790622708228,1.4507635910764325,1.4812605280753888,0.8082232309785576,2
-1.940822363429113,-1.21113501264179,0.3795123715779102,-0.6159970809478865,-0.659223183872243,0.4990440927894619,3
-1.2365590546650918,1.164248099076094,0.432335589454381,-0.5920212920177463,-0.6327161267477655,1.1481183834461397,2
-1.1667600403511793,-1.793600775540457,-1.6273749081914957,-1.373346900638471,-1.3236842890922815,1.2552041845097015,3
,,,,,,3
-1.601474570007484,-1.860814262621244,-1.6273749081914957,-1.373346900638471,-1.2980869050241577,0.2997388340427958,3
1.321504792364711,1.6111494597325609,1.2398874712067212,1.23226421442672,1.2398735406269843,-1.7003670377995346,2
0.594906438094883,-0.4770398194669751,-1.2642454581943967,-0.827214371985185,-0.926858285299666,0.5884448003322081,3
0.9250753087768132,0.8879915974782016,1.02067588508944,1.1520398595428176,1.2080167835015616,-1.42293561428406,2
-1.1580315543964097,-0.9038921433668784,0.1762055615721198,-0.4354686055626734,-0.6516480278502883,0.9946692392743908,3
1.3023311475834614,1.1261796576837586,1.1006528265344802,0.9677486014779204,1.061824648216023,-0.4036902432501318,2
0.3738500068781155,-1.6614097579492073,-1.6273749081914957,-1.373346900638471,-1.3050972884105334,1.2333492573847624,3
0.4546711404363734,0.378218325418857,-1.290907208717143,-1.185804939467915,-1.0348411623466844,-0.4231530781706419,3
-1.2079261672660386,0.1567916967488946,1.0740080553532465,0.1275736680393088,-0.6421464367396013,0.5780473783793387,2
1.1642958553136002,1.746194126624878,1.0386180522968564,1.3169478908163712,0.957945815123174,-1.5826350835829726,2
0.9068432704604552,1.5782450889545494,0.927586312897975,0.640959395090358,1.0950958325830196,-1.178341439656269,2
0.4202653222930629,1.0798072947609525,0.5502769377937715,0.7772694842257921,0.9112499320415404,0.8117610126618617,2
0.253875992432544,-0.7338178182317887,-1.038520286476198,-1.294302635805184,-0.9377258671171372,1.1740106909962371,3
1.234096148546904,1.3560208440407504,0.8213598723129957,1.3975721670743153,1.4812605280753888,-1.7003670377995346,2
1.0913664231287796,1.4122066606293204,1.3810369434815246,1.103073210679573,0.8569967830529617,-1.266069696920849,2
,,,,,,2
0.0430197753495618,-1.1822648978133747,-1.6273749081914957,-1.3576576394070052,-0.8608735460479172,1.9186253823473072,3
-1.942987983763493,-1.728966514315322,-0.5747989064585511,-0.5007299082124719,-0.8709049430302701,0.4445470868412349,3
-1.8105771383213327,-0.9787240611857192,0.2587641728010226,-0.4334611469478202,-0.7117542742249565,-1.172297271493138,3
1.0450464669690762,0.7568466250107783,1.2400309233395137,0.7352696818534719,1.2605301924777377,-1.5326396545695928,2
,,,,,,2
0.3929670244091387,-0.9527341218010154,-1.023667929019109,-1.0116155837085337,-1.2765562191416346,-0.3977794438409356,3
-1.6515746845956227,-1.2898029652184149,-1.6273749081914957,-0.9581290520730084,-0.9258924615940703,0.1971277530482992,3
0.6153767847480774,1.0200481809475537,0.8172927075218421,0.8782022687802877,1.0108404665022137,0.7225191573763757,2
0.1860218528404629,-0.0695764759636212,-1.0550220696822028,-1.373346900638471,-1.1920720634156694,1.5603967566844634,3
-1.933920897711458,-0.9040925831247778,-1.1754436650821385,-1.2167618528206054,-0.8518027635183842,0.4205774867277159,3
1.0288114269032618,1.0752863029845732,0.862288512630802,1.0737682882363049,1.2893219044681106,-1.7003670377995346,2
-2.043951899851885,-1.4056855758793256,-1.6273749081914957,-0.4837855904810047,-0.8132906963582367,0.5863003711571096,2
0.9047643471090092,1.2503933793910105,0.9238462990401592,0.7432602094405364,0.6009272388515252,-0.5331467453382887,2
